score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
1.0,perfect_linear,noisy,,0.20041294205400007,1.0,0.7389589086351731,0.7889688851984211,0.9095714629198177,1472.4346427345056,0.0,1.0,0.8694794543175866,0.8492701740591194,0.8895207793765292,1.0,6240.0,1.469378939385085,,0.13639295942125737,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8642338750714814,0.9999999999999589,0.8644225648694301,1726.7392823928205,0.0,1.0,0.9321169375357408,0.9322112824346945,0.9457218534982788,1.0,6240.0,1.7284677501429635,0.0760560936903758,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8317246325530858,0.9999999999999132,0.8757366570724533,190.51060049402878,0.0,1.0,0.9158623162765429,0.9378683285361833,0.9392916566991265,1.0,6240.0,1.663449265106171,8.722799736769243,,,,,,
1.0,perfect_linear,noisy,,0.1883075620615012,1.0,0.6843953248319031,0.7764050199037844,0.9287114818058644,1368.4159990488774,0.0,1.0,0.8421976624159515,0.8525582508548244,0.8768663064644231,1.0,6240.0,1.3696214079023878,,0.1374887695059464,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5313637779782169,0.9999999999999152,0.9875328556744465,1061.6648284004775,0.0,1.0,0.7656818889891084,0.9937664278371808,0.8809708728457084,1.0,6240.0,1.062727555956434,-8.498212387336181,,,,,,
0.07829040126232871,exponential,smooth,0.007396821159871041,0.056978416867927616,0.6503975011040831,0.2859843781049037,0.233439845656082,0.8831785443627795,1320.4775469644167,0.20391481988923543,0.1301395166639236,0.46819093960449343,0.5583091950094308,0.601588228305076,0.07829040126232871,6240.0,,,,,,,,
0.16458916850268912,volatile_uptrend,high_vol,,,1.0,0.11590494563803065,0.4061966346662207,0.4034326700239616,232.75187659791987,0.129417798200235,0.2741231058690595,0.5579524728190153,0.4048146523450912,0.600420632113035,0.16458916850268912,6240.0,,,,0.22607752662283817,0.1735357687331041,,,
0.9751870202243845,perfect_linear,noisy,,0.029373809618596182,1.0,0.39338596380873425,0.9275240567586507,0.8345383381400397,786.4763140310139,0.0,1.0,0.6966929819043671,0.8810311974493452,0.8126558501869872,0.9751870202243845,6240.0,0.7865759762581386,,0.03734389366724859,,,,,
0.9978150731052563,perfect_linear,perfect,,,1.0,0.41002598811253704,0.9999999999999158,0.8600404259528356,819.2319242488493,0.0,1.0,0.7050129940562685,0.9300202129763757,0.831512560921047,0.9978150731052563,6240.0,0.8200519762250743,-0.2204896931145086,,,,,,
1.0,perfect_linear,noisy,,0.21869958403381232,1.0,0.8063655351278958,0.7819859402520679,0.8846921031340667,1610.9654248509653,0.0,1.0,0.9031827675639479,0.8333390216930673,0.9015930902898941,1.0,6240.0,1.6191450902550135,,0.1350710231900017,,,,,
1.0,perfect_linear,noisy,,0.1786349358024484,1.0,0.9744137830690707,0.8448910344598716,0.8273502068454082,1945.6883991386094,0.0,1.0,0.9872068915345353,0.8361206206526399,0.9444396319630597,1.0,6240.0,1.943557132390392,,0.09191133763212007,,,,,
0.9388119007148408,perfect_linear,noisy,,0.09949374279459272,1.0,0.37318012203778345,0.7921087233038183,0.8015460772712131,744.1001115350681,0.0,1.0,0.6865900610188918,0.7968274002875158,0.7823432505957006,0.9388119007148408,6240.0,0.7456288147747426,,0.13343602181556002,,,,,
1.0,perfect_linear,perfect,,,1.0,0.833336289852566,0.9999999999999307,0.8751722840568595,1665.005907125427,0.0,1.0,0.916668144926283,0.9375861420283951,0.9396099150716601,1.0,6240.0,1.666672579705132,-3.632275059143746,,,,,,
1.0,perfect_linear,noisy,,0.08286846380707133,1.0,0.8531431392308012,0.9093624308198892,0.8681917960606453,1705.0064145076221,0.0,1.0,0.9265715696154007,0.8887771134402673,0.9299189188397805,1.0,6240.0,1.7097836751174502,,0.048467221329259,,,,,
0.8712426650004712,volatile_uptrend,high_vol,,,1.0,0.3098823314180802,0.6214025445294911,0.7023639308874381,616.7077289441366,0.0,1.0,0.65494116570904,0.6618832377084646,0.7260355541670593,0.8712426650004712,6240.0,,,,0.615817591252755,0.1821227862925507,,,
0.00030135029679231656,sideways,lateral,,,0.09691882815467635,1.1867909532132828e-05,0.0005910190695010755,0.00019924913499723372,0.040451542003004805,0.46789210796640396,0.009289030606494619,0.04846534803210424,0.0003951341022491546,0.03244152264732783,0.00030135029679231656,6240.0,,,,,0.041132970272013056,,,0.008050139965011851
1.0,perfect_linear,perfect,,,1.0,0.7647101969402482,0.9999999999999087,0.8995289165252818,1527.890973486616,0.0,1.0,0.882355098470124,0.9497644582625953,0.9261068867138407,1.0,6240.0,1.5294203938804967,-0.20995986985583848,,,,,,
0.9585257409894221,perfect_linear,perfect,,,1.0,0.34228576032660707,0.9999999999999445,0.7546667382858332,683.886949132561,0.0,1.0,0.6711428801633035,0.8773333691428888,0.7987714508245185,0.9585257409894221,6240.0,0.6845715206532141,-6.937537770632865,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8554065390495569,0.9999999999999409,0.867480179188516,1709.1022650210148,0.0,1.0,0.9277032695247784,0.9337400895942285,0.9439736616406578,1.0,6240.0,1.710813078099114,-4.203317723010169,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.9883457037580354,0.9999999999999201,0.8225563553859712,654.1219650792251,0.0,1.0,0.9941728518790177,0.9112781776929456,0.9704698792473925,1.0,6240.0,1.9766914075160713,3.0188784684357515,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5459098527773191,0.9999999999998794,0.9818036486183369,1090.7278858490831,0.0,1.0,0.7729549263886595,0.9909018243091081,0.8837480104870621,1.0,6240.0,1.0918197055546375,-8.24700161367798,,,,,,
0.816313428602363,volatile_uptrend,high_vol,,,1.0,0.24612775160818073,0.5674980417223181,0.6031321348572669,489.2515749288123,0.0010041529260770806,0.9900087185651937,0.6230638758040904,0.5853150882897925,0.687126464388983,0.816313428602363,6240.0,,,,0.48668963180752867,0.19458022811136322,,,
1.0,perfect_linear,noisy,,0.043043258588797685,1.0,0.5347442524294984,0.9257081513110468,0.986307031393212,1067.8689720213106,0.0,1.0,0.7673721262147493,0.9560075913521293,0.8704883405130135,1.0,6240.0,1.0699731839632538,,0.04022835266708509,,,,,
0.13353785263930526,volatile_uptrend,high_vol,,,1.0,0.06953415877815003,0.3915785712417205,0.331130822383782,139.88531772179772,0.14613579438378782,0.23192112493784506,0.534767079389075,0.36135469681275123,0.5757899487383629,0.13353785263930526,6240.0,,,,0.13226042733322363,0.10914355620976858,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999907,0.6979668919648061,429.60820011276866,0.0,1.0,1.0,0.8489834459823565,0.9546950337947069,1.0,6240.0,2.797918050299544,6.50620758988201,,,,,,
1.0,perfect_linear,noisy,,0.09265568913385451,1.0,0.5761224039248096,0.8607470725217864,0.9700989869363355,1150.6340356950657,0.0,1.0,0.7880612019624048,0.9154230297290609,0.8686575098999207,1.0,6240.0,1.1493188129681107,,0.08061791740324133,,,,,
0.9672390132738931,perfect_linear,perfect,,,1.0,0.35730864357570524,0.999999999999911,0.7780356677844303,713.9026698642591,0.0,1.0,0.6786543217878527,0.8890178338921706,0.8060325110615776,0.9672390132738931,6240.0,0.7146172871514105,-9.815221571629746,,,,,,
0.9025408497296152,perfect_linear,noisy,,0.09514453076566344,1.0,0.31792959859232783,0.7683165246551391,0.7159166428555114,634.1152194162719,0.0,1.0,0.6589647992961639,0.7421165837553252,0.7521173747746794,0.9025408497296152,6240.0,0.6356583205931682,,0.14967873098377565,,,,,
1.0,perfect_linear,noisy,,0.023714951753270205,1.0,0.5147321759399149,0.955337239109078,0.9941505121361073,1028.3039823265894,0.0,1.0,0.7573660879699575,0.9747438756225926,0.8711062066717565,1.0,6240.0,1.0301273473515717,,0.023021378681228756,,,,,
0.989048990668564,perfect_linear,perfect,,,1.0,0.3949120528768553,0.999999999999934,0.8365298600306638,789.0342816479568,0.0,1.0,0.6974560264384276,0.918264930015299,0.8242074922238034,0.989048990668564,6240.0,0.7898241057537105,-9.71573940850716,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7507313530045705,0.9999999999999114,0.9045727545246065,1499.9612433031318,0.0,1.0,0.8753656765022853,0.952286377262259,0.9233687514298203,1.0,6240.0,1.501462706009141,0.6282208200915544,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.49210891041653737,0.9999999999999176,0.9877249717590578,983.2336030122414,0.0,1.0,0.7460544552082686,0.9938624858794878,0.8711859733679808,1.0,6240.0,0.9842178208330744,-2.5908058793026223,,,,,,
0.0,sideways,lateral,,,-0.4546777791517355,0.0,0.0,0.0,-0.008496016127002024,0.8011035178237912,0.00033178108859261384,-0.22733888957586776,0.0,-0.11366944478793388,0.0,6240.0,,,,,0.104943417317606,,,-0.00419260190137599
0.025096999699848986,exponential,smooth,0.009848590241639017,0.08364684885746439,0.9300782170755431,0.4857177705119995,0.20163491704677994,0.028641424924311272,12885.122468152304,0.31548123906773534,0.042646401104606296,0.7078979937937713,0.1151381709855456,0.5884904481925493,0.025096999699848986,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999225,0.7180528819920704,486.2819197258905,0.0,1.0,1.0,0.8590264409959965,0.9577079322987989,1.0,6240.0,2.6560603042326623,5.456514289949567,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999913,0.7762869574137744,330.53963419687994,0.0,1.0,1.0,0.8881434787068436,0.966443043612053,1.0,6240.0,2.2661651833644973,6.849100029053346,,,,,,
0.680047296193451,perfect_linear,perfect,,,1.0,0.09664957833129623,0.9999999999999407,0.3725660107375719,100.72500821964167,0.0,1.0,0.5483247891656481,0.6862830053687563,0.680047296193451,0.680047296193451,6240.0,0.19329915666259243,1.9171590146197044,,,,,,
0.9569698790134005,perfect_linear,noisy,,0.042290627879725554,1.0,0.37084135008120545,0.8998176192220431,0.7986127918281728,740.3325159038716,0.0,1.0,0.6854206750406027,0.8492152055251079,0.7974748991778338,0.9569698790134005,6240.0,0.7407090181259283,,0.05709479275238918,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999312,0.7819956244758142,1227.2335612285397,0.0,1.0,1.0,0.8909978122378727,0.9672993436713617,1.0,6240.0,2.2295306687597503,1.814895883275323,,,,,,
0.9507332519839717,perfect_linear,perfect,,,1.0,0.3288504344551438,0.9999999999999349,0.7337673424857794,173.91162415888542,0.0,1.0,0.6644252172275719,0.8668836712428571,0.7922777099866432,0.9507332519839717,6240.0,0.6577008689102877,3.7780290490594446,,,,,,
0.0028868692001923317,exponential,smooth,0.004405208323844098,0.04297895736352613,0.7755125561968201,0.024150963590341877,0.28919243888983726,0.2415018908965205,80.42012966854132,0.511261307173595,0.006020330795599435,0.399831759893581,0.2653471648931789,0.4795200294147442,0.0028868692001923317,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7321058427835954,0.9999999999999134,0.9113371730192441,1462.7474738816236,0.0,1.0,0.8660529213917977,0.9556685865095788,0.9197270366487724,1.0,6240.0,1.4642116855671907,-5.126064915345463,,,,,,
0.8985389310337221,perfect_linear,noisy,,0.08786045556007312,1.0,0.30819048046735903,0.7757321819263293,0.7024999674820839,616.8824582330594,0.0,1.0,0.6540952402336795,0.7391160747042066,0.7487824425281018,0.8985389310337221,6240.0,0.6162963270634001,,0.1425620301498806,,,,,
1.0,perfect_linear,noisy,,0.07701957160323596,1.0,0.7680708309609386,0.9070238311369578,0.8984874666325932,1533.6773977310952,0.0,1.0,0.8840354154804693,0.9027556488847754,0.9128444024056672,1.0,6240.0,1.5341671192554205,,0.05020285641411476,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6451510772726573,0.9999999999999782,0.9435929235356583,148.71129641493485,0.0,1.0,0.8225755386363287,0.9717964617678183,0.9028267078485099,1.0,6240.0,1.2903021545453144,8.667881213234555,,,,,,
0.7140221590263873,perfect_linear,perfect,,,1.0,0.1669423979856481,0.9999999999999376,0.4819103968665636,333.5509111753248,0.0,1.0,0.5834711989928241,0.7409551984332506,0.7140221590263873,0.7140221590263873,6240.0,0.3338847959712961,-3.7472929161045183,,,,,,
1.0,perfect_linear,noisy,,0.1347408839567617,1.0,0.5535691838632844,0.8018810910222235,0.9788990041186084,1105.5273862931472,0.0,1.0,0.7767845919316422,0.890390047570416,0.855509310236946,1.0,6240.0,1.1016287462726597,,0.12231061000600697,,,,,
1.0,perfect_linear,noisy,,0.07532418563075151,1.0,0.9866719264846948,0.928924817494108,0.823104868228449,1971.3849642613081,0.0,1.0,0.9933359632423474,0.8760148428612785,0.9594724344795573,1.0,6240.0,1.972103080962696,,0.03819485216461478,,,,,
1.0,perfect_linear,perfect,,,1.0,0.8833450618906671,0.9999999999999127,0.8578397017410765,536.9572687216605,0.0,1.0,0.9416725309453335,0.9289198508704946,0.9495122207338151,1.0,6240.0,1.7666901237813342,3.2868973686850786,,,,,,
0.14664176436265922,volatile_uptrend,high_vol,,,1.0,0.15243510739313618,0.3368105826648058,0.45758346861606153,302.304709475287,0.14209773837492315,0.2414778849595167,0.5762175536965681,0.3971970256404337,0.6072678845404142,0.14664176436265922,6240.0,,,,0.27749921558441026,0.29901837370271034,,,
1.0,perfect_linear,noisy,,0.05478162179958504,1.0,0.7060397861327167,0.9241575367645187,0.9206738889429444,1411.8336985344222,0.0,1.0,0.8530198930663584,0.9224157128537316,0.9032346603892987,1.0,6240.0,1.4128662477053195,,0.03877339549200612,,,,,
0.962604499064867,perfect_linear,noisy,,0.07262777279853572,1.0,0.3973332763355156,0.8450607069448764,0.8405199384118596,794.1592523230042,0.0,1.0,0.6986666381677578,0.842790322678368,0.8021704158873892,0.962604499064867,6240.0,0.799000648815286,,0.09089826510932647,,,,,
0.06739649871029088,exponential,smooth,0.008209744440101826,0.097391560263677,0.6640309052367575,0.5524263464587287,0.22097089011973242,0.5890929651041259,3024.4763933246295,0.22281563091217424,0.10772686218906385,0.6082286258477431,0.4050319276119292,0.6256238912074503,0.06739649871029088,6240.0,,,,,,,,
1.0,perfect_linear,noisy,,0.12089276459739852,1.0,0.6463908871155181,0.850036459045543,0.9427352892300392,1293.5538866165791,0.0,1.0,0.8231954435577591,0.8963858741377911,0.8805134840202169,1.0,6240.0,1.2928564034481311,,0.09350826918981082,,,,,
0.9196727381523879,perfect_linear,noisy,,0.08841070837590541,1.0,0.3390348216773523,0.7948787713102741,0.7493561822962939,677.0659192894254,0.0,1.0,0.6695174108386761,0.7721174768032839,0.7663939484603233,0.9196727381523879,6240.0,0.6794991193160966,,0.1301115864063064,,,,,
1.0,perfect_linear,perfect,,,1.0,0.7730718741727768,0.9999999999999087,0.8965253141715047,1544.5976045972075,0.0,1.0,0.8865359370863883,0.9482626570857067,0.9277467656689062,1.0,6240.0,1.5461437483455531,-8.506137599336963,,,,,,
3.34802526719184e-05,exponential,smooth,0.0005358785248681179,0.07444363362118812,0.10486687764987429,4.419105640640873e-05,0.0013122868670326314,0.0007485814448107622,0.08479685467831445,0.7169474636002926,0.0007697270118801694,0.05245553435314035,0.0010304341559216968,0.04349626835900958,3.34802526719184e-05,6240.0,,,,,,,,
0.9667237393121835,perfect_linear,noisy,,0.12375508160498722,1.0,0.4273406944316083,0.7705838682922366,0.8878690816116582,854.9758446814884,0.0,1.0,0.7136703472158041,0.8292264749519473,0.8056031160934862,0.9667237393121835,6240.0,0.8596887724377199,,0.14395335332119003,,,,,
1.0,volatile_uptrend,high_vol,,,1.0,0.4939196223007109,0.8084999149969625,0.9892754310345749,985.2250572045518,0.0,1.0,0.7469598111503555,0.8988876730157687,0.8431462074799083,1.0,6240.0,,,,0.9856779078950924,0.11456023447764192,,,
0.8485643588503752,volatile_uptrend,high_vol,,,1.0,0.2859656741260478,0.5885732324690075,0.6681115604677264,572.7130057379039,0.00040323377680016696,0.9959757811894769,0.642982837063024,0.628342396468367,0.709994137472022,0.8485643588503752,6240.0,,,,0.5676193072226703,0.20562499471369983,,,
0.9631142739315903,perfect_linear,perfect,,,1.0,0.350197024020009,0.9999999999999178,0.7669731484755695,699.693653991978,0.0,1.0,0.6750985120100045,0.8834865742377437,0.8025952282763253,0.9631142739315903,6240.0,0.7003940480400179,-2.4298680702273945,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6154895221518983,0.9999999999999143,0.9548549748196101,1229.7480652594932,0.0,1.0,0.8077447610759492,0.9774274874097622,0.8971006267609032,1.0,6240.0,1.230979044303797,-5.5041779626385745,,,,,,
0.6704068719478786,perfect_linear,noisy,,0.03776993192702077,1.0,0.14132324436922764,0.7913976273552996,0.4424427783485118,282.8575743044957,0.0,1.0,0.5706616221846138,0.6169202028519057,0.6704068719478786,0.6704068719478786,6240.0,0.28371072224896715,,0.13312832038077219,,,,,
1.0,perfect_linear,noisy,,0.06302868604895127,1.0,0.8454954516047977,0.9312595914246321,0.8709213894131067,1689.3267795014895,0.0,1.0,0.9227477258023988,0.9010904904188695,0.9317010100268603,1.0,6240.0,1.6907170050041878,,0.03727926427805413,,,,,
0.631410853540755,perfect_linear,noisy,,0.015577544808567607,1.0,0.06086195671872782,0.7912385257200844,0.31673057002040284,121.38922215049172,0.0,1.0,0.5304309783593639,0.5539845478702436,0.631410853540755,0.631410853540755,6240.0,0.1217852936058299,,0.127909900673113,,,,,
1.0,perfect_linear,perfect,,,1.0,0.46845363571132953,0.9999999999999227,0.9509278777731792,935.9703641512363,0.0,1.0,0.7342268178556648,0.9754639388865509,0.8597525905937977,1.0,6240.0,0.936907271422659,-0.7259083546289702,,,,,,
0.0032235102565022792,exponential,smooth,0.006040129085291975,0.08373807106141933,0.6923777763531067,0.0949089951882722,0.25864713869176964,0.548168951078202,215.60422013152117,0.5079203336419226,0.006224866165259287,0.39364338577068947,0.40340804488498583,0.5178441063508405,0.0032235102565022792,6240.0,,,,,,,,
0.87949003440008,perfect_linear,noisy,,0.06774422573524501,1.0,0.26765104301168097,0.8012962438301261,0.6386744311508508,534.9031157824713,0.0,1.0,0.6338255215058405,0.7199853374904884,0.7329083620000667,0.87949003440008,6240.0,0.5312913350078938,,0.12750862148775394,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5947498693184378,0.9999999999999576,0.9628092673275801,249.8575381419558,0.0,1.0,0.7973749346592189,0.9814046336637688,0.89310885742874,1.0,6240.0,1.1894997386368757,4.755951122127458,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.441891483667362,0.9999999999999196,0.9096089745936746,882.8991843673898,0.0,1.0,0.720945741833681,0.9548044872967971,0.8469142171058797,1.0,6240.0,0.8837829673347245,-7.326389528965329,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6131965779078256,0.9999999999999198,0.9557311482489284,195.38562246441066,0.0,1.0,0.8065982889539127,0.9778655741244241,0.8966588167142835,1.0,6240.0,1.2263931558156516,6.2705062286914135,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.999999999999911,0.6723983995190955,2680.5378003405845,0.0,1.0,1.0,0.8361991997595033,0.950859759927851,1.0,6240.0,2.984521288508528,1.1122905138070394,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.5866255622466094,0.9999999999999114,0.9659432200641443,145.87829342661317,0.0,1.0,0.7933127811233047,0.9829716100320278,0.8915478735712608,1.0,6240.0,1.173251124493219,8.03462835927925,,,,,,
0.27902518096070206,volatile_uptrend,high_vol,,,1.0,0.12422127210958454,0.49323298418365724,0.41554363649710263,248.30754796363573,0.07941694215510021,0.4519564643714663,0.5621106360547923,0.45438831034037996,0.6173718111295101,0.27902518096070206,6240.0,,,,0.24266510862830024,0.1247255813975247,,,
